事件编号,事件描述,真实分类,predicted_category,confidence
BYW202505030006,#长效关注#我租了一个仓库，现发现仓库内的物品不见了，怀疑被物业的工作人员私自清空了，130****1826 #非警务#纠纷事项#物业管理问题#报警电话:130****1826,物业管理纠纷,物业管理纠纷,0.9
BYW202505030007,我打了一辆顺风车，和司机有纠纷，现在高架上，后与司机沟通下高架等157****8909 #非警务#纠纷事项#物业管理问题#报警电话:157****8909,消费纠纷,消费纠纷,0.9
BYW202505030008,我是酒店工作人员，有人住店不付钱引起纠纷。报警人电话151****5558 #非警务#纠纷事项#消费问题#报警电话:151****5558,消费纠纷,消费纠纷,0.9
BYW202505030009,因为五一期间酒店需要我补酒店费差价的问题，引起纠纷，我现在在708室 #非警务#纠纷事项#消费问题#报警电话:156****9486,消费纠纷,消费纠纷,0.9
BYW202505030010,我是酒店工作人员，有人住店不付钱引起纠纷。报警人电话151****5558 （来电需要民警到场处理） #非警务#纠纷事项#消费问题#报警电话:151****5558,消费纠纷,消费纠纷,0.9
BYW202505040001,#长效关注#因为邻居装修声音扰民，我让他晚一点装，对方不愿意，135****2375 #非警务#纠纷事项#邻里问题#报警电话:135****2375,邻里纠纷,噪声污染,0.9
BYW202505040002,#长效关注#辅助催促：因为邻居装修声音扰民，我让他晚一点装，对方不愿意，135****2375 #非警务#纠纷事项#邻里问题#报警电话:135****2375,邻里纠纷,噪声污染,0.9
BYW202505040003,#长效关注#我老公外甥没钱了，现在敲门问我们要钱。133****9364 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:133****9364,家庭婚姻纠纷,家庭婚姻纠纷,0.9
BYW202505040004,#长效关注#对方欠我钱不还，现我在他家，报警人电话：186****4696 #非警务#纠纷事项#经济（债务）问题#报警电话:186****4696,债务纠纷,债务纠纷,0.9
BYW202505040005,#长效关注#我是房东，有租客不付房租。报警人电话：133****4473 #非警务#纠纷事项#租赁问题#报警电话:133****4473,债务纠纷,债务纠纷,0.9
BYW202505040006,#长效关注#我是房东，有租客不付房租。报警人电话：133****4473（23:16报警人来电称没有处理好，需要再次处理。） #非警务#纠纷事项#租赁问题#报警电话:133****4473,债务纠纷,债务纠纷,0.9
BYW202505050301,#长效关注#我已经交了租金，但是公寓方还是给我断电了，需要处理        182****6216 #非警务#纠纷事项#租赁问题#报警电话:182****6216,债务纠纷,消费纠纷,0.9
BYW202505050302,#长效关注#楼上邻居一直漏水到我家，联系邻居一直拖着不处理，联系物业也无果，报警人在现场，电话189****3365 #非警务#纠纷事项#邻里问题#报警电话:189****3365,邻里纠纷,邻里纠纷,0.9
BYW202505050303,187****7860保安报：对方不肯付停车费，堵路了，有纠纷需要处理 #非警务#纠纷事项#物业管理问题#报警电话:187****7860,消费纠纷,消费纠纷,0.9
BYW202505050304,#长效关注#158****2800：隔壁商家把污水泼到我家，双方有纠纷 #非警务#纠纷事项#其他纠纷事项#报警电话:158****2800,其他纠纷,邻里纠纷,0.9
BYW202505060001,外卖骑手报：我来取餐和老板引起纠纷。176****8851 #非警务#纠纷事项#物流（快递）问题#报警电话:176****8851,消费纠纷,消费纠纷,0.9
BYW202505060002,#长效关注#我是房东，租客违约并将房东弄的很乱，现有纠纷需要处理，报警人电话：180****1272 #非警务#纠纷事项#租赁问题#报警电话:180****1272,债务纠纷,债务纠纷,0.7
BYW202505060003,#长效关注#我们的车上被人贴了禁止停车的标记还撕不掉，现在已经联系物业查看监控，发现是我们小区邻居贴的，引起纠纷。150****4211 #非警务#纠纷事项#邻里问题#报警电话:150****4211,邻里纠纷,邻里纠纷,0.9
BYW202505060004,因为停车费问题，和物业有纠纷，需要协调。199****6837 #非警务#纠纷事项#物业管理问题#报警电话:199****6837,物业管理纠纷,物业管理纠纷,0.9
BYW202505060005,#长效关注#我在这里租了车，车用完了，我要求租车公司把多余的油钱退给我，双方有纠纷176****0090 #非警务#纠纷事项#租赁问题#报警电话:176****0090,债务纠纷,消费纠纷,0.9
BYW202505060006,因为修房子的事情引起，民工和我老婆正在吵架，报警人电话131****2877 #非警务#纠纷事项#经济（债务）问题#报警电话:131****2877,邻里纠纷,工程施工纠纷,0.9
BYW202505060007,#长效关注#我在这里租了车，车用完了，我要求租车公司把多余的油钱退给我，双方有纠纷176****0090(来电催促，地址在宝善路143弄3号租车公司) #非警务#纠纷事项#租赁问题#报警电话:176****0090,债务纠纷,消费纠纷,0.9
BYW202505060008,#长效关注#对方跟我们说五一有活动要办，让我们采购了很多设备，现在发现并没有这个活动，现双方人在一起，引起纠纷。139****2111 #非警务#纠纷事项#其他纠纷事项#报警电话:139****2111,其他纠纷,消费纠纷,0.9
BYW202505060009,#长效关注#对方跟我们说五一有活动要办，让我们采购了很多设备，现在发现并没有这个活动，现双方人在一起，引起纠纷。139****2111（请分局通知四平台） #非警务#纠纷事项#其他纠纷事项#报警电话:139****2111,其他纠纷,消费纠纷,0.9
BYW202505060010,物业不让我们安装窗户，引起纠纷。报警人电话：134****1602 #非警务#纠纷事项#物业管理问题#报警电话:134****1602,物业管理纠纷,物业管理纠纷,0.9
BYW202505060011,#长效关注#我的车子猫狗弄坏了，物业不给我处理，有纠纷189****1558 #非警务#纠纷事项#物业管理问题#报警电话:189****1558,物业管理纠纷,物业管理纠纷,0.9
BYW202505060401,张雪芬3306*****0920电话134****4283报警称：过年的时候楼下着火了我楼上被熏黑了，经营者王青玲4130*****1220电话133****8815一直不肯出面解决赔偿事宜，街道关注。,,经济纠纷,0.9
BYW202505060403,钟萍（3307*****0029，159****8719）称两户人家有点摩擦，需要协调，系俞圣慧（3302*****0925，87124042）敲打钟萍家水表边上的墙面里侧水管，俞圣慧怀疑钟萍偷用她家水，对俞圣慧的行为进行劝阻，需要物业，社区关注。,治安隐患纠纷,邻里纠纷,0.9
BYW202505060404,叶蔚（3302*****2443，159****0851）系报警人204室住户，反映304室住户中午敲打噪音扰民，社区关注。,邻里纠纷,噪声污染,0.9
BYW202505060406,阳光城81弄104室报警楼上倒垃圾，街道关注,邻里纠纷,公共秩序纠纷,0.9
BYW202505060601,71-1-105反映顶楼空调水滴到她们家楼下，电瓶车滴湿了。网格员与顶楼505业主联系，业主回复十几年了都这样出空调水，对着下面的花坛，他们的花坛改造成自己的私有地了，水怎么出。网格员多次与双方沟通无果，请街道协助调解。,工程施工纠纷,邻里纠纷,0.9
BYW202505070001,因为代驾司机倒车引起纠纷，需要处理       180****6667 #非警务#纠纷事项#司乘（代驾）问题#报警电话:180****6667,消费纠纷,消费纠纷,0.9
BYW202505070002,经济纠纷。137****8607 #非警务#纠纷事项#经济（债务）问题#报警电话:137****8607,其他纠纷,经济纠纷,0.9
BYW202505070003,因为停车场没位置了，现在这个女的故意浙B900X6堵在这里，151****5727 #非警务#纠纷事项#其他纠纷事项#报警电话:151****5727,经济纠纷,街面秩序,0.9
BYW202505070004,#长效关注#物业把我的车锁了不肯开锁，还让我付1000元押金。报警人电话：136****8886 #非警务#纠纷事项#物业管理问题#报警电话:136****8886,物业管理纠纷,物业管理纠纷,0.9
BYW202505070005,#长效关注#我是房东，中介违约，现双方有纠纷，报警电话：178****4530 #非警务#纠纷事项#租赁问题#报警电话:178****4530,经济纠纷,其他纠纷,0.9
BYW202505070101,荣安佳境消防改造时将64号门口坡道损坏，居民进出不方便，情绪激动，请街道协调处理,经济纠纷,损害赔偿纠纷,0.9
BYW202505070201,丰馨苑1幢4号304居民反映楼上404卫生间往下漏水，经走访后楼上404租户精神有异，难以沟通望上级部门配合处理-#邻里纠纷#,邻里纠纷,邻里纠纷,0.9
BYW202505080001,电话内在争吵，我是代驾，因费用问题和顾客引起纠纷，报警电话130****0857 #非警务#纠纷事项#司乘（代驾）问题#报警电话:130****0857,消费纠纷,消费纠纷,0.9
BYW202505080002,打麻将出老千，引起纠纷。137****5906 #非警务#纠纷事项#经济（债务）问题#报警电话:137****5906,债务纠纷,其他纠纷,0.9
BYW202505080003,我与送外卖的小哥因为口角问题，现在产生纠纷，报警人电话：139****6720 #非警务#纠纷事项#物流（快递）问题#报警电话:139****6720,消费纠纷,口角琐事纠纷,0.9
BYW202505080004,老人报警，家门口有很多狗屎，物业不肯来清理，有纠纷139****5299 #非警务#纠纷事项#物业管理问题#报警电话:139****5299,邻里纠纷,狗患纠纷,0.9
BYW202505080005,"老人报警，家门口有很多狗屎，物业不肯来清理，有纠纷139****5299
重复报警:报警时间:2025-05-08 07:53:35, 报警电话:139****5299, 联系电话:139****5299,（我是老年人，来电催促尽快到场） #非警务#纠纷事项#物业管理问题#报警电话:139****5299",邻里纠纷,狗患纠纷,0.9
BYW202505080006,房东报警，租客拖欠了一个月的房租不交，有纠纷，138****3328 #非警务#纠纷事项#租赁问题#报警电话:138****3328,经济纠纷,债务纠纷,0.9
BYW202505080007,房东报警，租客拖欠了一个月的房租不交，有纠纷，138****3328 #非警务#纠纷事项#租赁问题#报警电话:138****3328,经济纠纷,债务纠纷,0.9
BYW202505080008,有个阿姨有点老年痴呆，之前让我们做好裤子，她已经拿走了，现在又来问我们拿了，139****6043 #非警务#纠纷事项#消费问题#报警电话:139****6043,其他纠纷,消费纠纷,0.9
BYW202505080009,昨晚喊了一个开锁的，有另外增收的费用，还有一个锁市场价30元，对方收了我280 对方发票也不给我开，有纠纷（报警电话130****7870） #非警务#纠纷事项#消费问题#报警电话:130****7870,消费纠纷,消费纠纷,0.9
BYW202505080010,#长效关注#我是滴滴车（浙B5L98X)，乘客让我送进小区，我不肯，有纠纷。151****8898 #非警务#纠纷事项#司乘（代驾）问题#报警电话:151****8898,消费纠纷,消费纠纷,0.9
BYW202505080011,我朋友没经过同意就把我车子抵押了。电话：138****4895 #非警务#纠纷事项#经济（债务）问题#报警电话:138****4895,经济纠纷,债务纠纷,0.9
BYW202505080101,白云街39弄11号305是直管公房，目前居住单身居民周芳平，其房屋结构一梯三户空间狭小，又房门经过前房客改装由内开改为外开，经常与邻居发生矛盾，请上级相关部门帮助解决。,邻里纠纷,邻里纠纷,0.9
BYW202505090201,137****8607房东报：因房租和电费问题与租客有纠纷 #非警务#纠纷事项#租赁问题#报警电话:137****8607,经济纠纷,其他纠纷,0.9
BYW202505090202,#长效关注#外卖员报：我来送外卖，回来的时候物业拦着不让我走，需要处理     130****1576 #非警务#纠纷事项#物流（快递）问题#报警电话:130****1576,消费纠纷,消费纠纷,0.9
BYW202505090203,因为房东不退押金有纠纷176****2570 #非警务#纠纷事项#租赁问题#报警电话:176****2570,经济纠纷,消费纠纷,0.9
BYW202505090204,#长效关注#5.2，我在奥创中心宁梅副食店被狗咬了，当时狗主人只支付了一针的疫苗，现在后续疫苗不愿意付。当时没报警。未说完挂断，回拨称报警人现在白云所门口，一定要求出警。 #非警务#纠纷事项#经济（债务）问题#报警电话:181****2592,债务纠纷,消费纠纷,0.9
BYW202505090205,来电称我在这吃夜宵，后认为老板多收我钱，现双方有纠纷，需要处理138****3418 #非警务#纠纷事项#消费问题#报警电话:138****3418,消费纠纷,消费纠纷,0.9
BYW202505090206,来电称我在这吃夜宵，后认为老板多收我钱，现双方有纠纷，需要处理138****3418 #非警务#纠纷事项#消费问题#报警电话:138****3418,消费纠纷,消费纠纷,0.9
BYW202505090207,辅助：来电称我在这吃夜宵，后认为老板多收我钱，现双方有纠纷，需要处理138****3418 #非警务#纠纷事项#消费问题#报警电话:138****3418,消费纠纷,消费纠纷,0.9
BYW202505090501,网格员接到居民反映，14幢605室租户晚上睡觉比较晚，经常发出刺耳的声音，影响休息，希望进行调解。-#（一件事）矛盾纠纷#,邻里纠纷,口角琐事纠纷,0.9
BYW202505090604,丽雅三网格接13幢12楼居民投诉，和物业提出家门口的烟杆坏掉要求维修，3年来物业一直未落实，从而和物业产生矛盾，要求介入调解。-#一格两群#,物业管理纠纷,物业管理纠纷,0.9
BYW202505090801,金翠翠（3412*****3448；135****5009）称共用车棚被人装门独占，需物业，社区出面协调处理。,邻里纠纷,物业管理纠纷,0.9
BYW202505100001,#长效关注#房东报警，公司的人在搬店内的东西，我让对方签字，对方不肯签，双方产生纠纷，报警人电话137****8607 #非警务#纠纷事项#租赁问题#报警电话:137****8607,债务纠纷,其他纠纷,0.9
BYW202505100002,我要进去，保安拦着我不让我进去，引起纠纷，报警人电话131****7212 #非警务#纠纷事项#物业管理问题#报警电话:131****7212,公共秩序纠纷,物业管理纠纷,0.9
BYW202505100003,我要进去，保安拦着我不让我进去，引起纠纷，报警人电话131****7212 #非警务#纠纷事项#物业管理问题#报警电话:131****7212,公共秩序纠纷,物业管理纠纷,0.9
BYW202505100004,#长效关注#我在这里存过钱，但是现在余额没有钱了，产生纠纷，报警人电话：130****0903。 #非警务#纠纷事项#其他纠纷事项#报警电话:130****0903,其他纠纷,金融纠纷,0.9
BYW202505100005,#长效关注#M6生鲜的工作人员来电称因为物业费问题与物业有纠纷，现物业不肯让我们搬走我们的东西，需要处理，报警人电话：131****3685 #非警务#纠纷事项#物业管理问题#报警电话:131****3685,物业管理纠纷,物业管理纠纷,0.9
BYW202505100006,#长效关注#我是房东，租房合同到期，店里的人不给我钥匙，产生纠纷。134****4813 #非警务#纠纷事项#租赁问题#报警电话:134****4813,债务纠纷,债务纠纷,0.7
BYW202505100007,#长效关注#我叫了个装修师傅，现在费用问题产生纠纷，报警人电话152****4559 #非警务#纠纷事项#经济（债务）问题#报警电话:152****4559,债务纠纷,消费纠纷,0.9
BYW202505100008,"#长效关注#我叫了个装修师傅，现在费用问题产生纠纷，报警人电话152****4559
重复报警:报警时间:2025-05-10 14:19:29, 报警电话:152****4559, 联系电话:152****4559, 报警内容:我叫了个装修师傅，现在费用问题产生纠纷，报警人电话152****4559
重复报警:报警时间:2025-05-10 14:42:33, 报警电话:152****4559, 联系电话:152****4559,3302*****00544 #非警务#纠纷事项#经济（债务）问题#报警电话:152****4559",债务纠纷,消费纠纷,0.9
BYW202505100009,我要午休了，顾客不满意还摔我碗，双方引起纠纷。报警人：137****0692 #非警务#纠纷事项#消费问题#报警电话:137****0692,消费纠纷,消费纠纷,0.9
BYW202505100010,#长效关注#出租车（浙BT3897）司机：乘客说不清地址，我送到了还说地址不对引起纠纷，报警人180****1776 #非警务#纠纷事项#司乘（代驾）问题#报警电话:180****1776,消费纠纷,消费纠纷,0.9
BYW202505110101,我的房子租给租赁公司，对方没付房子，我现想收回房子，对方联系不上有纠纷。电话：136****6978 #非警务#纠纷事项#租赁问题#报警电话:136****6978,经济纠纷,债务纠纷,0.9
BYW202505110102,#长效关注#顾客要求赔偿引起纠纷137****1667 #非警务#纠纷事项#消费问题#报警电话:137****1667,消费纠纷,消费纠纷,0.9
BYW202505110103,#长效关注#我是租客，和房东因为押金问题有纠纷，180****1319（请分局通知四平台） #非警务#纠纷事项#租赁问题#报警电话:180****1319,债务纠纷,消费纠纷,0.9
BYW202505120206,网格巡查片区时得知：蓝天路108弄5号204室私自种了一棵桑树，对面203室孙子因养蚕无意间亲摘时折对了桑树，引起两家纠纷，吵架时双方推来推去，204室方建国被推倒住进医院，双方要求调解处理。,经济纠纷,邻里纠纷,0.9
BYW202505120401,因为买电瓶车的事情有纠纷，130****4037 #非警务#纠纷事项#消费问题#报警电话:130****4037,经济纠纷,消费纠纷,0.9
BYW202505120402,对方还车，自己找不到资料，还找我们吵架，乱扔东西，有纠纷186****1766 #非警务#纠纷事项#租赁问题#报警电话:186****1766,经济纠纷,消费纠纷,0.9
BYW202505120403,我的出租车车子到期了现在来退，拿了一下资料袋出门一趟回来资料袋不见了，现在对方不给我退出租车，有纠纷132****1982（报警人具体门牌号不清，请与其联系。） #非警务#纠纷事项#租赁问题#报警电话:132****1982,经济纠纷,债务纠纷,0.9
BYW202505120404,店家装修的尾款不给我结，我现在在店面房，139****7466 #非警务#纠纷事项#劳资问题#报警电话:139****7466,经济纠纷,劳动人事（就业）纠纷,0.9
BYW202505120405,不认识一个女的和一个小孩来我店里闹事，具体原因不清楚。132****8857 #非警务#纠纷事项#其他纠纷事项#报警电话:132****8857,消费纠纷,其他纠纷,0.9
BYW202505120406,#长效关注#邻居说我家往下水道倒油，上门吵架158****3414 #非警务#纠纷事项#邻里问题#报警电话:158****3414,邻里纠纷,邻里纠纷,0.9
BYW202505120407,#长效关注#因为骑电瓶车按喇叭问题，对方一直骂我，对方和我现在金都家园南门门口，电话176****5221 #非警务#纠纷事项#其他纠纷事项#报警电话:176****5221,其他纠纷,口角琐事纠纷,0.9
BYW202505120408,来电称，有经济矛盾，双方欠钱未还清，现在一起，协商不下。130****9663 #非警务#纠纷事项#经济（债务）问题#报警电话:130****9663,债务纠纷,债务纠纷,0.9
BYW202505120506,荣安佳境小区业委会作出同意解聘宁波雷斯顿酒店物业公司的决定，要求5月10日12时正式退出小区物业服务，并按规定做好同新选聘物业的交接工作，但是，雷斯顿物业到了时间不肯退出，雷斯顿物业提出前期在管期间小区公共费用支出垫资约100万还没有结清，认为退管之前要结清费用，而业委会认为他们签字确认的费用是认可的，会支付给物业，但是具体支付时间待定，对于有争议部门的费用后续要根据审计再行商榷，但是必须按照退管时间退管，双方协商不行，几度发生冲突，请街道协助调解。,物业管理纠纷,物业管理纠纷,0.9
BYW202505130001,这户人家噪音扰民，报警人称警车不要开警灯，不然发现不了          到达白云街86弄4号301室门口室内有狗叫，敲门不开电话不接，和报警人周红波3302*****1824电话152****3978沟通称多次报警，（查询对方信息：郭兆丰 2112*****0611电话180****5678）移交社区，推四个平台,狗患纠纷,狗患纠纷,0.9
BYW202505130306,网格六接到居民投诉，金茂悦3幢楼地下车库车位被占，联系车主后拒绝挪车，产生矛盾纠纷。-#邻里纠纷#,公共秩序纠纷,邻里纠纷,0.9
BYW202505130402,#矛调类其他#安丰七网格员接到丰馨苑4幢16号804丁阿姨投诉，顶楼天台墙体有些许裂开，下雨天会渗水到她家，导致空调外机进水损坏，希望物业能敲墙补漏，社区介入调解未果。请街道予以协助。,经济纠纷,损害赔偿纠纷,0.9
BYW202505130403,#矛调类其他#安丰七网格员巡查网格期间，有居民投诉丰馨苑3幢9号楼顶天台乱搭建不锈钢笼子养鸽子，鸽子叫声和鸽子屎严重影响周边居民生活。社区携同物业多次上门进行调解，9号1101室业主拿出信鸽协会证书，并表示从来不开放鸽子笼，只是为了养着玩的，并拒绝配合拆鸽子笼。请街道督促有关部门予以协助解决。,物业管理纠纷,物业管理纠纷,0.9
BYW202505130501,对方欠我钱没还，双方有纠纷180****7283 #非警务#纠纷事项#经济（债务）问题#报警电话:180****7283,债务纠纷,债务纠纷,0.9
BYW202505130502,130****7748：学校没有把工程费给我们，有纠纷需要处理 #非警务#纠纷事项#劳资问题#报警电话:130****7748,其他纠纷,劳动人事（就业）纠纷,0.9
BYW202505130503,儿子生病了，儿媳妇跟我儿子闹离婚，现在家里吵闹138****2354 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:138****2354,家庭婚姻纠纷,家庭婚姻纠纷,0.9
BYW202505140201,我在这里买了药，但是因价格太贵，我想退，对方不愿意，双方引起纠纷，报警电话150****8146 #非警务#纠纷事项#消费问题#报警电话:150****8146,消费纠纷,消费纠纷,0.9
BYW202505140202,我在这里买了药，但是因价格太贵，我想退，对方不愿意，双方引起纠纷，报警电话150****8146 #非警务#纠纷事项#消费问题#报警电话:150****8146,消费纠纷,消费纠纷,0.9
BYW202505140203,店长来电，这里有客户因为办理业务问题和员工有纠纷138****2100 #非警务#纠纷事项#消费问题#报警电话:138****2100,消费纠纷,消费纠纷,0.9
BYW202505140204,有个客户称钱少了，说是我们工作人员弄的，引起纠纷，报警人电话159****2415 #非警务#纠纷事项#金融问题#报警电话:159****2415,消费纠纷,金融纠纷,0.9
BYW202505140205,130****1826报：我后妈因遗产问题把门锁住了，我人在现场，需要调解 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:130****1826,家庭婚姻纠纷,家庭婚姻纠纷,0.9
BYW202505140206,医院乱收费，双方有纠纷   159****0718 #非警务#纠纷事项#医患问题#报警电话:159****0718,医疗纠纷,消费纠纷,0.9
BYW202505140207,我在这里卖花，对方认为我抢了她的生意骂我，引起纠纷，未说地址挂断，回拨不接159****6975 #非警务#纠纷事项#其他纠纷事项#报警电话:159****6975,消费纠纷,不正当竞争,0.9
BYW202505140308,#（一件事）矛盾纠纷#曙悦四网格员发现有曙院里22幢多位居民反应早上的时候姚丰幼儿园的声音太大，影响其正常休息，希望有关部门处理,邻里纠纷,噪声污染,0.9
BYW202505140408,#损害赔偿纠纷#居民反应在奥创中心2幢宁海副食品店铺狗咬伤，咬伤居民要求店铺赔偿。,经济纠纷,消费纠纷,0.9
BYW202505140409,居民反映楼道门损坏，有安全隐患，无人处理，情绪激动，请街道协调处理,经济纠纷,治安隐患纠纷,0.9
BYW202505140412,安丰街48弄5号202室向物业反映楼上302室卫生间漏水导致自己家墙壁已经漏水漏得发霉了，物业多次安排维修师傅上门，但3楼房东不认可是自家原因，社区多次微信、电话沟通联系，均无果，请求街道协助。,物业管理纠纷,物业管理纠纷,0.9
BYW202505140511,宝善路143弄3号笙笙租车，在公共停车场随意停车，占用较多车位引起附近居民多次投诉。请街道相关部门督促整改。,公共秩序纠纷,街面秩序,0.9
BYW202505140701,王伟（3302*****5254，173****1220）与其女友王姣（3211*****3228，180****1123）因感情问题发生口角，社区关注。,情感纠纷,情感纠纷,0.9
BYW202505150001,民警到达现场，报警人李建婷（女，6124*****1169，188****7241）称其丈夫刘善平（男，5002*****6719，188****8393）因赌博才回来引起口角，并摔房间内物品，无肢体冲突，报警人出门报警时刘善平抱他们共同的小孩走了，报警人要求到所看监控找小孩，看监控无果，报警人称自行回家处理，推四个平台。,治安隐患纠纷,口角琐事纠纷,0.9
BYW202505150106,荣安佳境63号203室两夫妻因厨房下水道维修事宜争吵，情绪激动，希望进行调解。 -- 家庭婚姻纠纷,物业管理纠纷,家庭婚姻纠纷,0.9
BYW202505150115,柳馨花园51号5楼居民反映，傍晚突然断电， 物业排除故障原因，疑似楼下居民故意破坏，请街道矛调中心给予协助,邻里纠纷,物业管理纠纷,0.9
BYW202505150201,三鼎坊小区39号303厨房间顶上管道老化漏水，漏到楼下203的厨房，203的厨房吊顶全都在发霉滴水。漏水管道虽然是属于303的，但因为结构问题在203房子内。因此303不认为这根管道是自己的责任，认为是开发商当年开发时的问题，不愿意承担管道维修的费用，导致楼上楼下又争执不下，网格员调解多次未果，请求街道协助。,物业管理纠纷,邻里纠纷,0.9
BYW202505150211,宝善三网格员在巡查中遇到荣安佳境谢阿姨反映因小区消防改造，小区路面部分挖掘掉后，造成出行不便。自己因此多说了几句，刚好周师傅听到，觉得施工是正常的，双方因此发生争执。-#邻里纠纷#,消防隐患纠纷,邻里纠纷,0.9
BYW202505150303,#邻里纠纷#安丰街7弄8号1楼居民私自改变汽车车库用途，将车库改造为厨房和小餐厅用于自家烹饪，平时聊天说话声音较重，影响7弄7号1楼居民生活，双方引发邻里矛盾，请街道予以协助,工程施工纠纷,邻里纠纷,0.9
BYW202505150307,金都嘉园52号403室居民反映楼上503室晚上经常搓麻将，噪音影响邻居休息，双方引起纠纷，沟通不成。,邻里纠纷,噪声污染,0.9
BYW202505150501,报警人来电称因为物业费问题与物业引起纠纷，需要处理，报警人电话：153****4614 #非警务#纠纷事项#物业管理问题#报警电话:153****4614,物业管理纠纷,物业管理纠纷,0.9
BYW202505150502,报警人来电称因为物业费问题与物业引起纠纷，需要处理，报警人电话：153****4614 （来电催促） #非警务#纠纷事项#物业管理问题#报警电话:153****4614,物业管理纠纷,物业管理纠纷,0.9
BYW202505150503,我在T3出行上打车，要我支付高速费用，引起纠纷。187****4476 #非警务#纠纷事项#司乘（代驾）问题#报警电话:187****4476,消费纠纷,消费纠纷,0.9
